,date,price_change,relative_volume,sequence
72,2016/1/5 13:05,-0.21397794368,-13.0061066748,24.0
73,2016/1/5 13:10,-0.610726923222,10.250416215,25.0
74,2016/1/5 13:15,-1.14519895049,40.7080406584,26.0
75,2016/1/5 13:20,-1.42726469304,92.1912230855,27.0
76,2016/1/5 13:25,-1.54315150223,29.1948695238,28.0
77,2016/1/5 13:30,-2.85891382767,188.533751104,29.0
78,2016/1/5 13:35,-2.10728298733,154.590999821,30.0
79,2016/1/5 13:40,-2.63547924526,60.4054809566,31.0
80,2016/1/5 13:45,-1.82315397815,43.7552203573,32.0
81,2016/1/5 13:50,-2.01030945561,-2.47633190511,33.0
82,2016/1/5 13:55,-2.96998634805,85.0890686257,34.0
83,2016/1/5 14:00,-2.40318981021,62.3618065934,35.0
84,2016/1/5 14:05,-2.76237014316,15.124321232,36.0
85,2016/1/5 14:10,-3.67278654475,119.335837316,37.0
86,2016/1/5 14:15,-4.46946537323,346.790635024,38.0
87,2016/1/5 14:20,-3.92510686002,99.8265354061,39.0
88,2016/1/5 14:25,-3.03360373589,69.568280319,40.0
89,2016/1/5 14:30,-2.92046794887,50.072537661,41.0
90,2016/1/5 14:35,-2.40602680183,19.0074800555,42.0
91,2016/1/5 14:40,-1.30716538114,77.9388843421,43.0
92,2016/1/5 14:45,-1.75085367657,9.69645304994,44.0
93,2016/1/5 14:50,-1.45701012032,3.44028747354,45.0
94,2016/1/5 14:55,-1.54194793003,-7.85029091538,46.0
95,2016/1/5 14:59,-1.41806596263,8.91917347698,47.0
96,2016/1/6 9:35,1.01656130718,20.4781059972,0.0
97,2016/1/6 9:40,1.04150224686,30.7228501487,1.0
98,2016/1/6 9:45,0.625442025832,22.1664838838,2.0
99,2016/1/6 9:50,0.924558889832,1.18156787697,3.0
100,2016/1/6 9:55,1.08859353158,17.7060495135,4.0
101,2016/1/6 10:00,1.18661316864,50.262693912,5.0
102,2016/1/6 10:05,1.16053854988,16.0071901571,6.0
103,2016/1/6 10:10,0.731048592101,36.3328721773,7.0
104,2016/1/6 10:15,0.772384275348,14.2848686968,8.0
105,2016/1/6 10:20,0.960226177696,25.0985574497,9.0
106,2016/1/6 10:25,0.929965666965,51.2474387087,10.0
107,2016/1/6 10:30,0.40071195046,68.485367816,11.0
108,2016/1/6 10:35,0.492365543481,20.3422922626,12.0
109,2016/1/6 10:40,-0.299291276165,114.748141084,13.0
110,2016/1/6 10:45,-0.14083782372,39.0754699843,14.0
111,2016/1/6 10:50,0.135082222255,16.7300137264,15.0
112,2016/1/6 10:55,-0.325017070591,14.5599417309,16.0
113,2016/1/6 11:00,-0.161680077509,34.880232765,17.0
114,2016/1/6 11:05,0.0192725442985,-6.59106349004,18.0
115,2016/1/6 11:10,0.274873572981,-2.28533175205,19.0
116,2016/1/6 11:15,0.405595491097,-12.9459069694,20.0
117,2016/1/6 11:20,0.530997838161,16.6283238198,21.0
118,2016/1/6 11:25,0.44370454928,-25.0551327269,22.0
119,2016/1/6 11:29,0.408211673581,-30.4190351228,23.0
120,2016/1/6 13:05,0.226386990945,-4.62062273512,24.0
121,2016/1/6 13:10,0.297372742344,-7.76056680957,25.0
122,2016/1/6 13:15,0.0842410759835,14.0761020381,26.0
123,2016/1/6 13:20,0.520009871729,9.61805988309,27.0
124,2016/1/6 13:25,0.85095695595,21.1073620073,28.0
125,2016/1/6 13:30,0.85252666544,57.2466105864,29.0
126,2016/1/6 13:35,1.27277277845,56.5975107996,30.0
127,2016/1/6 13:40,1.26030230861,103.232453615,31.0
128,2016/1/6 13:45,1.47770707302,33.9891395789,32.0
129,2016/1/6 13:50,1.38980334156,68.8635483255,33.0
130,2016/1/6 13:55,1.27826676166,14.4876319337,34.0
131,2016/1/6 14:00,1.39791350726,27.0835830507,35.0
132,2016/1/6 14:05,1.6689500126,80.9538582191,36.0
133,2016/1/6 14:10,1.68578078658,20.3582071033,37.0
134,2016/1/6 14:15,1.56508756799,3.40910005665,38.0
135,2016/1/6 14:20,1.69650713477,11.5197514639,39.0
136,2016/1/6 14:25,2.27930538611,76.0836294948,40.0
137,2016/1/6 14:30,2.05256957083,37.633796039,41.0
138,2016/1/6 14:35,1.92716722377,30.7969107123,42.0
139,2016/1/6 14:40,1.80202649495,13.1982939504,43.0
140,2016/1/6 14:45,1.92542310211,-2.63107523715,44.0
141,2016/1/6 14:50,2.10018409204,7.90046975085,45.0
142,2016/1/6 14:55,2.20212800283,12.9243780338,46.0
143,2016/1/6 14:59,2.24799840238,17.6651310821,47.0
144,2016/1/7 9:35,-3.08387214528,67.2960248041,0.0
145,2016/1/7 9:40,-5.61942264605,156.178521802,1.0
146,2016/1/7 9:45,-6.68135339667,37.4778999169,2.0
147,2016/1/7 9:50,-6.68135339667,-100.0,3.0
148,2016/1/7 9:55,-6.68135339667,-100.0,4.0
149,2016/1/7 10:00,-8.31471905445,240.219601086,5.0
150,2016/1/7 10:05,-8.31471905445,-100.0,6.0
151,2016/1/7 10:10,-8.31471905445,-100.0,7.0
152,2016/1/7 10:15,-8.31471905445,-100.0,8.0
153,2016/1/7 10:20,-8.31471905445,-100.0,9.0
154,2016/1/7 10:25,-8.31471905445,-100.0,10.0
155,2016/1/7 10:30,-8.31471905445,-100.0,11.0
156,2016/1/7 10:35,-8.31471905445,-100.0,12.0
157,2016/1/7 10:40,-8.31471905445,-100.0,13.0
158,2016/1/7 10:45,-8.31471905445,-100.0,14.0
159,2016/1/7 10:50,-8.31471905445,-100.0,15.0
160,2016/1/7 10:55,-8.31471905445,-100.0,16.0
161,2016/1/7 11:00,-8.31471905445,-100.0,17.0
162,2016/1/7 11:05,-8.31471905445,-100.0,18.0
163,2016/1/7 11:10,-8.31471905445,-100.0,19.0
164,2016/1/7 11:15,-8.31471905445,-100.0,20.0
165,2016/1/7 11:20,-8.31471905445,-100.0,21.0
166,2016/1/7 11:25,-8.31471905445,-100.0,22.0
167,2016/1/7 11:29,-8.31471905445,-100.0,23.0
168,2016/1/7 13:05,-8.31471905445,-100.0,24.0
169,2016/1/7 13:10,-8.31471905445,-100.0,25.0
170,2016/1/7 13:15,-8.31471905445,-100.0,26.0
171,2016/1/7 13:20,-8.31471905445,-100.0,27.0
172,2016/1/7 13:25,-8.31471905445,-100.0,28.0
173,2016/1/7 13:30,-8.31471905445,-100.0,29.0
174,2016/1/7 13:35,-8.31471905445,-100.0,30.0
175,2016/1/7 13:40,-8.31471905445,-100.0,31.0
176,2016/1/7 13:45,-8.31471905445,-100.0,32.0
177,2016/1/7 13:50,-8.31471905445,-100.0,33.0
178,2016/1/7 13:55,-8.31471905445,-100.0,34.0
179,2016/1/7 14:00,-8.31471905445,-100.0,35.0
180,2016/1/7 14:05,-8.31471905445,-100.0,36.0
181,2016/1/7 14:10,-8.31471905445,-100.0,37.0
182,2016/1/7 14:15,-8.31471905445,-100.0,38.0
183,2016/1/7 14:20,-8.31471905445,-100.0,39.0
184,2016/1/7 14:25,-8.31471905445,-100.0,40.0
185,2016/1/7 14:30,-8.31471905445,-100.0,41.0
186,2016/1/7 14:35,-8.31471905445,-100.0,42.0
187,2016/1/7 14:40,-8.31471905445,-100.0,43.0
188,2016/1/7 14:45,-8.31471905445,-100.0,44.0
189,2016/1/7 14:50,-8.31471905445,-100.0,45.0
190,2016/1/7 14:55,-8.31471905445,-100.0,46.0
191,2016/1/7 14:59,-8.31471905445,-100.0,47.0
192,2016/1/8 9:35,1.33804900102,183.381825315,0.0
193,2016/1/8 9:40,1.63684025459,87.0050570863,1.0
194,2016/1/8 9:45,-1.70986364626,146.856106101,2.0
195,2016/1/8 9:50,-1.24437440814,241.060521133,3.0
196,2016/1/8 9:55,-1.21228132517,97.1602258413,4.0
197,2016/1/8 10:00,0.697861763464,99.8545833275,5.0
198,2016/1/8 10:05,0.877955121777,26.6826205152,6.0
199,2016/1/8 10:10,0.364372770926,31.6720238073,7.0
200,2016/1/8 10:15,0.971257620944,18.7464009206,8.0
201,2016/1/8 10:20,1.79284054482,32.7206386969,9.0
202,2016/1/8 10:25,1.42251427445,46.5915372247,10.0
203,2016/1/8 10:30,1.65609610436,-5.71616360081,11.0
204,2016/1/8 10:35,0.926420328224,22.0938863298,12.0
205,2016/1/8 10:40,1.31051406607,-12.6399457313,13.0
206,2016/1/8 10:45,1.27683958482,-25.9095532983,14.0
207,2016/1/8 10:50,0.987908814714,-16.2008995505,15.0
208,2016/1/8 10:55,0.530698661765,16.6516304255,16.0
209,2016/1/8 11:00,0.663815188493,-20.1369300746,17.0
210,2016/1/8 11:05,0.918792407056,-17.07642378,18.0
211,2016/1/8 11:10,1.18521150737,-14.6816157733,19.0
212,2016/1/8 11:15,1.10390903053,-20.501339813,20.0
213,2016/1/8 11:20,1.26604886707,-28.8443913771,21.0
214,2016/1/8 11:25,1.89256166058,42.4608050602,22.0
215,2016/1/8 11:29,2.05684103598,12.5497576086,23.0
216,2016/1/8 13:05,2.32912061232,72.7448109362,24.0
217,2016/1/8 13:10,2.19274826558,24.647079629,25.0
218,2016/1/8 13:15,2.35777182841,5.22675006861,26.0
219,2016/1/8 13:20,2.61498160927,33.322709797,27.0
220,2016/1/8 13:25,2.50465582262,0.00423479329758,28.0
221,2016/1/8 13:30,3.43591336914,63.6259812077,29.0
222,2016/1/8 13:35,3.09423831486,42.8745887879,30.0
223,2016/1/8 13:40,2.73088880165,2.83051392733,31.0
224,2016/1/8 13:45,2.93572639205,-1.72560592725,32.0
225,2016/1/8 13:50,2.791261007,-15.1797453165,33.0
226,2016/1/8 13:55,2.31693454313,44.4156737163,34.0
227,2016/1/8 14:00,2.29581822478,-16.3329301559,35.0
228,2016/1/8 14:05,2.2968414825,1.55928272073,36.0
229,2016/1/8 14:10,2.26512049325,-9.16619248774,37.0
230,2016/1/8 14:15,1.65767750266,8.13989537223,38.0
231,2016/1/8 14:20,1.98865486261,47.31914707,39.0
232,2016/1/8 14:25,1.89786399603,-20.5677847164,40.0
233,2016/1/8 14:30,2.2520972132,0.574936261006,41.0
234,2016/1/8 14:35,1.90353842519,-20.5618047545,42.0
235,2016/1/8 14:40,2.09218993896,-14.7695803957,43.0
236,2016/1/8 14:45,1.90102679261,-15.1077782953,44.0
237,2016/1/8 14:50,1.28270006084,6.87988732411,45.0
238,2016/1/8 14:55,1.35125832792,3.08555927676,46.0
239,2016/1/8 14:59,1.30586289463,9.84294681739,47.0
240,2016/1/11 9:35,-2.50028465542,70.2629099544,0.0
241,2016/1/11 9:40,-2.06329267352,29.5273160546,1.0
242,2016/1/11 9:45,-1.5291505515,25.168945617,2.0
243,2016/1/11 9:50,-1.39784176097,16.9669431583,3.0
244,2016/1/11 9:55,-1.61124150166,9.476528637,4.0
245,2016/1/11 10:00,-1.29977337756,10.3579922362,5.0
246,2016/1/11 10:05,-1.03329917468,-1.63176291335,6.0
247,2016/1/11 10:10,-1.00189525415,-9.97754934603,7.0
248,2016/1/11 10:15,-1.0137405926,6.3294607102,8.0
249,2016/1/11 10:20,-1.20987735943,-13.43120453,9.0
250,2016/1/11 10:25,-1.34605283939,30.3115933034,10.0
251,2016/1/11 10:30,-1.28150033608,-15.510642562,11.0
252,2016/1/11 10:35,-1.0036399164,-9.84412113887,12.0
253,2016/1/11 10:40,-1.40032101785,-16.825856366,13.0
254,2016/1/11 10:45,-1.42300162713,-13.1054805592,14.0
255,2016/1/11 10:50,-1.9775287502,56.6869986989,15.0
256,2016/1/11 10:55,-1.85071935179,10.7009924546,16.0
257,2016/1/11 11:00,-1.64769576029,-10.2462818304,17.0
258,2016/1/11 11:05,-2.34914180982,34.7340596555,18.0
259,2016/1/11 11:10,-2.66060993392,112.516894143,19.0
260,2016/1/11 11:15,-3.63220315949,129.897103319,20.0
261,2016/1/11 11:20,-3.24516361259,238.611059279,21.0
262,2016/1/11 11:25,-3.28813739858,33.1175613471,22.0
263,2016/1/11 11:29,-3.06821813053,5.10752578485,23.0
264,2016/1/11 13:05,-3.37683970043,3.95494924841,24.0
265,2016/1/11 13:10,-3.24562273423,-9.08577771576,25.0
266,2016/1/11 13:15,-3.27895496568,-8.86444900952,26.0
267,2016/1/11 13:20,-4.57946293786,137.710491945,27.0
268,2016/1/11 13:25,-4.36092103475,78.3880267293,28.0
269,2016/1/11 13:30,-3.91263466038,70.0840483863,29.0
270,2016/1/11 13:35,-3.26830334351,27.9626753646,30.0
271,2016/1/11 13:40,-3.43845382522,7.22114212354,31.0
272,2016/1/11 13:45,-2.93029798831,45.4103945174,32.0
273,2016/1/11 13:50,-2.92010548779,-12.7158552953,33.0
274,2016/1/11 13:55,-3.48877355753,-5.37277235325,34.0
275,2016/1/11 14:00,-3.77719377505,-10.555576087,35.0
276,2016/1/11 14:05,-3.64689505214,14.9251359811,36.0
277,2016/1/11 14:10,-3.43101605457,-9.57708210656,37.0
278,2016/1/11 14:15,-3.39125612009,-15.7322768834,38.0
279,2016/1/11 14:20,-4.04274973463,-2.83962204254,39.0
280,2016/1/11 14:25,-4.11510730591,13.2067883755,40.0
281,2016/1/11 14:30,-5.20855141611,143.083252763,41.0
282,2016/1/11 14:35,-4.84198869459,43.7626349495,42.0
283,2016/1/11 14:40,-5.83727259705,80.7272528334,43.0
284,2016/1/11 14:45,-5.80687874414,91.5744283932,44.0
285,2016/1/11 14:50,-5.94544165666,7.61100716982,45.0
286,2016/1/11 14:55,-6.19648937225,7.98063416473,46.0
287,2016/1/11 14:59,-6.2247712656,-2.63038440839,47.0
288,2016/1/12 9:35,0.0578704837033,25.4450106522,0.0
289,2016/1/12 9:40,-0.175961521514,68.5598720903,1.0
290,2016/1/12 9:45,0.519267639726,26.1626106977,2.0
291,2016/1/12 9:50,1.0668340439,23.1365316316,3.0
292,2016/1/12 9:55,0.622768657111,-9.16081855194,4.0
293,2016/1/12 10:00,0.681716256416,-7.51582022899,5.0
294,2016/1/12 10:05,0.59995339027,-23.6870141957,6.0
295,2016/1/12 10:10,-0.273293604088,12.1330050426,7.0
296,2016/1/12 10:15,0.141591741853,-9.88024595314,8.0
297,2016/1/12 10:20,0.565779449809,-13.1921091655,9.0
298,2016/1/12 10:25,0.411458159934,-35.8332471121,10.0
299,2016/1/12 10:30,-0.0889109969586,-14.2868359019,11.0
300,2016/1/12 10:35,-0.00518973880925,-12.4931685357,12.0
301,2016/1/12 10:40,-1.04852307867,39.9588410617,13.0
302,2016/1/12 10:45,-0.820370410264,120.913796067,14.0
303,2016/1/12 10:50,-1.2342765602,38.0937039323,15.0
304,2016/1/12 10:55,-0.413024873537,47.3699759844,16.0
305,2016/1/12 11:00,-0.27466447849,-9.10132233344,17.0
306,2016/1/12 11:05,0.117405600609,32.5445278437,18.0
307,2016/1/12 11:10,-0.0966466453724,-25.6793132054,19.0
308,2016/1/12 11:15,0.142766777055,-29.0897876986,20.0
309,2016/1/12 11:20,0.182913813126,-19.331374277,21.0
310,2016/1/12 11:25,0.7847276758,40.970527476,22.0
311,2016/1/12 11:29,0.726661352896,-6.39280946569,23.0
312,2016/1/12 13:05,1.02130142982,41.7306459758,24.0
313,2016/1/12 13:10,1.30086188832,14.7091863625,25.0
314,2016/1/12 13:15,0.980566876149,24.550475954,26.0
315,2016/1/12 13:20,1.11070202478,-6.18539589703,27.0
316,2016/1/12 13:25,0.778852499789,-6.12606029953,28.0
317,2016/1/12 13:30,1.02071391222,-23.5015017575,29.0
318,2016/1/12 13:35,1.58541624643,18.1393298269,30.0
319,2016/1/12 13:40,1.38712905607,34.4389311509,31.0
320,2016/1/12 13:45,1.7404229735,8.76671960574,32.0
321,2016/1/12 13:50,1.97063195352,34.2872762396,33.0
322,2016/1/12 13:55,1.50962647589,24.6040689384,34.0
323,2016/1/12 14:00,0.887543255983,25.5453828276,35.0
324,2016/1/12 14:05,1.03079963104,-6.38958740183,36.0
325,2016/1/12 14:10,0.782867203397,-7.16853401572,37.0
326,2016/1/12 14:15,0.869917727952,34.8974062517,38.0
327,2016/1/12 14:20,0.99192554977,-27.9377936971,39.0
328,2016/1/12 14:25,1.45048303739,5.04139759458,40.0
329,2016/1/12 14:30,1.232611927,-25.2866151569,41.0
330,2016/1/12 14:35,1.06017551109,-23.8265162183,42.0
331,2016/1/12 14:40,1.1761123177,-20.8875867834,43.0
332,2016/1/12 14:45,0.951093076497,-27.0705480961,44.0
333,2016/1/12 14:50,0.361323324645,-0.519115758124,45.0
334,2016/1/12 14:55,0.716477714478,-18.9703380647,46.0
335,2016/1/12 14:59,0.795400912219,-10.635888663,47.0
336,2016/1/13 9:35,0.782421075436,2.43703963643,0.0
337,2016/1/13 9:40,0.558594634189,-9.76586951289,1.0
338,2016/1/13 9:45,0.35915206306,0.0951445485793,2.0
339,2016/1/13 9:50,0.598619154064,-22.8320889178,3.0
340,2016/1/13 9:55,0.913375087068,12.2328374518,4.0
341,2016/1/13 10:00,0.86791034119,1.78857294859,5.0
342,2016/1/13 10:05,1.03927746027,1.16190376146,6.0
343,2016/1/13 10:10,1.17664316683,20.2409516754,7.0
344,2016/1/13 10:15,1.28020175467,3.71429607685,8.0
345,2016/1/13 10:20,1.13642435317,-1.64140673968,9.0
346,2016/1/13 10:25,0.915900906283,5.88861180716,10.0
347,2016/1/13 10:30,0.898608759347,-22.6463612972,11.0
348,2016/1/13 10:35,0.632231979008,0.550285140477,12.0
349,2016/1/13 10:40,0.824485680062,-22.0531129735,13.0
350,2016/1/13 10:45,1.02771698001,-19.9325792008,14.0
351,2016/1/13 10:50,0.928141414789,-32.3257162199,15.0
352,2016/1/13 10:55,1.02557974837,-29.5247464424,16.0
353,2016/1/13 11:00,0.769209098001,-36.903293666,17.0
354,2016/1/13 11:05,0.621837261468,-3.84306126794,18.0
355,2016/1/13 11:10,0.105890113264,28.279282405,19.0
356,2016/1/13 11:15,0.173990085188,2.97107166234,20.0
357,2016/1/13 11:20,9.71468929045e-05,35.4870113051,21.0
358,2016/1/13 11:25,-0.554320170901,83.2774066234,22.0
359,2016/1/13 11:29,-0.15932090436,14.4776791312,23.0
360,2016/1/13 13:05,-0.417440198801,-21.4916369533,24.0
361,2016/1/13 13:10,-1.27612158517,72.4432177338,25.0
362,2016/1/13 13:15,-0.695766046967,51.1577431885,26.0
363,2016/1/13 13:20,-0.236844124896,2.3888648991,27.0
364,2016/1/13 13:25,-0.378678588533,-28.1719272056,28.0
365,2016/1/13 13:30,-0.776397968076,-13.7218459188,29.0
366,2016/1/13 13:35,-0.575692487339,-38.7994634083,30.0
367,2016/1/13 13:40,0.0003885875716,6.14234604307,31.0
368,2016/1/13 13:45,0.0751916951064,-23.6819362632,32.0
369,2016/1/13 13:50,-0.310092882144,-31.928576037,33.0
370,2016/1/13 13:55,-0.646318278479,-23.2632699268,34.0
371,2016/1/13 14:00,-0.472425340184,-31.8561555039,35.0
372,2016/1/13 14:05,-0.566949266978,12.58910657,36.0
373,2016/1/13 14:10,-0.473882543578,-37.7714592032,37.0
374,2016/1/13 14:15,-0.347300142126,-20.8732248336,38.0
375,2016/1/13 14:20,-0.569280792408,-43.7913213649,39.0
376,2016/1/13 14:25,-0.626986046792,-14.1800941489,40.0
377,2016/1/13 14:30,-1.91806825346,117.938555184,41.0
378,2016/1/13 14:35,-1.65839460874,33.0731303533,42.0
379,2016/1/13 14:40,-1.25552644387,-1.30288431312,43.0
380,2016/1/13 14:45,-2.31607907368,28.7783925183,44.0
381,2016/1/13 14:50,-2.43809557117,86.4981946209,45.0
382,2016/1/13 14:55,-2.86913633498,10.3744960099,46.0
383,2016/1/13 14:59,-3.05818418857,39.4080774493,47.0
384,2016/1/14 9:35,-2.73266866355,58.876366289,0.0
385,2016/1/14 9:40,-1.38632653532,14.8821983629,1.0
386,2016/1/14 9:45,-1.16315542109,-8.84940703573,2.0
387,2016/1/14 9:50,-1.48663829344,-10.9567342119,3.0
388,2016/1/14 9:55,-1.27689552646,-24.4273877076,4.0
389,2016/1/14 10:00,0.00350740413012,3.56835245326,5.0
390,2016/1/14 10:05,-0.284701003819,7.76495091511,6.0
391,2016/1/14 10:10,-0.744371367958,-13.574038386,7.0
392,2016/1/14 10:15,-0.678732804951,-28.2023827651,8.0
393,2016/1/14 10:20,-0.752889349417,-15.9786341994,9.0
394,2016/1/14 10:25,-0.752388291684,-24.8698445231,10.0
395,2016/1/14 10:30,-0.104821277717,20.4865836703,11.0
396,2016/1/14 10:35,-0.235797769091,-27.4085062268,12.0
397,2016/1/14 10:40,-0.431711342644,-25.61615834,13.0
398,2016/1/14 10:45,-1.10112447376,16.5923985317,14.0
399,2016/1/14 10:50,-1.00882963937,4.1426579463,15.0
400,2016/1/14 10:55,-1.00552265833,24.1514903349,16.0
401,2016/1/14 11:00,-0.628226185478,-16.5845526178,17.0
402,2016/1/14 11:05,-0.671918419784,-24.3700425188,18.0
403,2016/1/14 11:10,0.033470656556,19.6793811396,19.0
404,2016/1/14 11:15,-0.162943974731,-14.7906311962,20.0
405,2016/1/14 11:20,-0.0373789068724,-11.7181714849,21.0
406,2016/1/14 11:25,-0.268366521727,-31.556582317,22.0
407,2016/1/14 11:29,-0.122157875275,-35.2491895025,23.0
408,2016/1/14 13:05,0.0553167737093,-10.827697692,24.0
409,2016/1/14 13:10,0.240307288686,-17.4164813428,25.0
410,2016/1/14 13:15,0.682240209081,17.1337091215,26.0
411,2016/1/14 13:20,1.23019694575,60.6598380381,27.0
412,2016/1/14 13:25,0.816724104585,50.8676722641,28.0
413,2016/1/14 13:30,2.06786526357,71.8562057693,29.0
414,2016/1/14 13:35,1.99280681519,91.2132736091,30.0
415,2016/1/14 13:40,2.38483438539,107.485024653,31.0
416,2016/1/14 13:45,2.18090388811,33.9157104001,32.0
417,2016/1/14 13:50,2.03740095341,33.5886135976,33.0
418,2016/1/14 13:55,2.30576747514,19.1997722849,34.0
419,2016/1/14 14:00,2.20806121723,18.2017807389,35.0
420,2016/1/14 14:05,3.35157517519,93.2358394695,36.0
421,2016/1/14 14:10,3.06537099818,84.4464887184,37.0
422,2016/1/14 14:15,2.98660472257,18.5571278322,38.0
423,2016/1/14 14:20,3.0223802447,-0.60094213486,39.0
424,2016/1/14 14:25,2.52783626235,-10.6809500578,40.0
425,2016/1/14 14:30,3.00644660879,2.60088340232,41.0
426,2016/1/14 14:35,2.9417099497,-5.12777318673,42.0
427,2016/1/14 14:40,3.77677276731,83.1922327281,43.0
428,2016/1/14 14:45,3.63777935221,13.7696440035,44.0
429,2016/1/14 14:50,3.56171878836,4.20155357389,45.0
430,2016/1/14 14:55,3.55290017226,-7.10511991298,46.0
431,2016/1/14 14:59,3.66754218155,12.4584448472,47.0
432,2016/1/15 9:35,-0.781836794469,13.2396711919,0.0
433,2016/1/15 9:40,-0.133979450684,-1.05303238713,1.0
434,2016/1/15 9:45,-0.204255829218,0.809261253036,2.0
435,2016/1/15 9:50,-0.418854949361,15.4606255047,3.0
436,2016/1/15 9:55,-0.491644650924,-12.8931501017,4.0
437,2016/1/15 10:00,0.178445935038,-2.59225186957,5.0
438,2016/1/15 10:05,0.0638964046914,-11.922822123,6.0
439,2016/1/15 10:10,-0.312232053182,12.5563988073,7.0
440,2016/1/15 10:15,-0.735726983519,36.6330923251,8.0
441,2016/1/15 10:20,-0.641284037402,-12.269884188,9.0
442,2016/1/15 10:25,-0.537367796792,-12.8290701628,10.0
