,date,price_change,relative_volume,sequence
31,2017/1/3 13:40,0.372736954207,-25.8482205558,31.0
32,2017/1/3 13:45,0.372443306396,-21.0618137658,32.0
33,2017/1/3 13:50,0.397403370294,-6.16921992587,33.0
34,2017/1/3 13:55,0.354139259538,-16.1151853002,34.0
35,2017/1/3 14:00,0.318509991856,-17.9425884843,35.0
36,2017/1/3 14:05,0.272603050805,-19.4746490116,36.0
37,2017/1/3 14:10,0.306274666416,-19.8721363852,37.0
38,2017/1/3 14:15,0.330353786882,-25.9922862042,38.0
39,2017/1/3 14:20,0.347385359895,-22.1179543599,39.0
40,2017/1/3 14:25,0.401710204849,-9.81217189837,40.0
41,2017/1/3 14:30,0.434109346614,-13.5892817663,41.0
42,2017/1/3 14:35,0.462397419032,4.77758397585,42.0
43,2017/1/3 14:40,0.429117333834,-8.88206426764,43.0
44,2017/1/3 14:45,0.396718192069,-14.1825083708,44.0
45,2017/1/3 14:50,0.406897982835,-22.3350747961,45.0
46,2017/1/3 14:55,0.420797312535,-21.0940593634,46.0
47,2017/1/3 14:59,0.455447754182,-15.8775703951,47.0
48,2017/1/4 9:35,-0.0432628363466,-28.5815068016,0.0
49,2017/1/4 9:40,0.0779510564804,-19.2111721903,1.0
50,2017/1/4 9:45,0.113321348358,-11.3174655284,2.0
51,2017/1/4 9:50,0.0769766682744,-5.07435687293,3.0
52,2017/1/4 9:55,0.0370267518282,1.94771953538,4.0
53,2017/1/4 10:00,-0.00643096215963,-3.44438618997,5.0
54,2017/1/4 10:05,-0.0337138319278,0.557436376706,6.0
55,2017/1/4 10:10,0.0443346633732,-7.17680108019,7.0
56,2017/1/4 10:15,0.0396575999844,-2.62590079354,8.0
57,2017/1/4 10:20,0.0233853169441,-3.23462448897,9.0
58,2017/1/4 10:25,0.154927724755,2.07820071222,10.0
59,2017/1/4 10:30,0.220406612198,3.35075263634,11.0
60,2017/1/4 10:35,0.313363247051,14.0379054158,12.0
61,2017/1/4 10:40,0.286567571386,4.45531095805,13.0
62,2017/1/4 10:45,0.302255221503,-1.10579239593,14.0
63,2017/1/4 10:50,0.463808786058,22.2994091856,15.0
64,2017/1/4 10:55,0.443444072553,16.1105162735,16.0
65,2017/1/4 11:00,0.446074920709,2.76960653933,17.0
66,2017/1/4 11:05,0.442567123168,-5.18365280671,18.0
67,2017/1/4 11:10,0.474137301042,4.39511836179,19.0
68,2017/1/4 11:15,0.53065181699,15.136741291,20.0
69,2017/1/4 11:20,0.562904066609,4.37770425611,21.0
70,2017/1/4 11:25,0.664143001213,22.9287099427,22.0
71,2017/1/4 11:29,0.789254446864,49.7629256568,23.0
72,2017/1/4 13:05,0.837973857164,43.9494495788,24.0
73,2017/1/4 13:10,0.888447166236,34.7385249926,25.0
74,2017/1/4 13:15,0.925473918064,39.3188307996,26.0
75,2017/1/4 13:20,0.896144833063,25.1661014381,27.0
76,2017/1/4 13:25,0.938043525921,23.2599962923,28.0
77,2017/1/4 13:30,0.953243981935,19.0328770668,29.0
78,2017/1/4 13:35,0.91845832298,24.0276689016,30.0
79,2017/1/4 13:40,0.87129793381,30.2047352164,31.0
80,2017/1/4 13:45,0.924402091037,27.3715053322,32.0
81,2017/1/4 13:50,1.0188203082,28.1536961714,33.0
82,2017/1/4 13:55,1.03713880647,17.8595995353,34.0
83,2017/1/4 14:00,1.0935558836,28.4722745657,35.0
84,2017/1/4 14:05,1.14393175385,39.1890803449,36.0
85,2017/1/4 14:10,1.11119231013,15.8517821755,37.0
86,2017/1/4 14:15,1.0126816625,10.3258589742,38.0
87,2017/1/4 14:20,1.01784591999,5.62436107951,39.0
88,2017/1/4 14:25,1.054775233,4.8760955435,40.0
89,2017/1/4 14:30,1.0708526384,2.10273605521,41.0
90,2017/1/4 14:35,1.04892890376,-1.88995574332,42.0
91,2017/1/4 14:40,1.01609202122,3.35360239361,43.0
92,2017/1/4 14:45,1.03304637601,-2.51205781816,44.0
93,2017/1/4 14:50,1.09472514945,0.232028201653,45.0
94,2017/1/4 14:55,1.13750079169,4.04625480676,46.0
95,2017/1/4 14:59,1.18894848897,7.17692267985,47.0
96,2017/1/5 9:35,-0.0701019849069,5.34165074615,0.0
97,2017/1/5 9:40,0.107367737872,9.37253395639,1.0
98,2017/1/5 9:45,0.076938854314,8.38843620689,2.0
99,2017/1/5 9:50,-0.0471840283027,13.1107789299,3.0
100,2017/1/5 9:55,-0.120656300946,-1.16113784725,4.0
101,2017/1/5 10:00,-0.142996493938,-2.14543661252,5.0
102,2017/1/5 10:05,-0.06798351833,-1.30015162185,6.0
103,2017/1/5 10:10,-0.0273474776285,7.58407222683,7.0
104,2017/1/5 10:15,0.0301400017525,3.26381729312,8.0
105,2017/1/5 10:20,0.0715463939365,10.5229168854,9.0
106,2017/1/5 10:25,0.0403471588956,11.4870620508,10.0
107,2017/1/5 10:30,-0.017621790162,17.2286652042,11.0
108,2017/1/5 10:35,-0.0220513111864,14.1406634024,12.0
109,2017/1/5 10:40,-0.0728945090309,17.0427197922,13.0
110,2017/1/5 10:45,-0.172558732078,37.645188009,14.0
111,2017/1/5 10:50,-0.177469722779,6.2023073705,15.0
112,2017/1/5 10:55,-0.110545437738,2.41022833098,16.0
113,2017/1/5 11:00,-0.0415989800547,-0.583770495626,17.0
114,2017/1/5 11:05,-0.0576800672517,-13.2799236403,18.0
115,2017/1/5 11:10,-0.0246512474398,-5.18606143736,19.0
116,2017/1/5 11:15,-0.054983837063,-6.24846780732,20.0
117,2017/1/5 11:20,-0.0856053084921,1.26171731412,21.0
118,2017/1/5 11:25,-0.0880126568749,-3.23505784543,22.0
119,2017/1/5 11:29,-0.0390953377365,-5.08893607897,23.0
120,2017/1/5 13:05,-0.0530579583567,-9.31743771376,24.0
121,2017/1/5 13:10,-0.0670205789769,-11.6605234321,25.0
122,2017/1/5 13:15,-0.0752055634784,-13.7147754693,26.0
123,2017/1/5 13:20,-0.150796302698,0.489748501988,27.0
124,2017/1/5 13:25,-0.156477644881,-11.1956556254,28.0
125,2017/1/5 13:30,-0.110256555932,-14.3316018135,29.0
126,2017/1/5 13:35,-0.0739537423194,-18.0155782839,30.0
127,2017/1/5 13:40,-0.0632651154998,-14.4733427508,31.0
128,2017/1/5 13:45,0.0496876706208,4.19406747667,32.0
129,2017/1/5 13:50,0.0385175741247,7.19516423045,33.0
130,2017/1/5 13:55,0.0352435803241,-0.81534541398,34.0
131,2017/1/5 14:00,0.0834868419152,1.8470931085,35.0
132,2017/1/5 14:05,0.0259030685988,7.28161872156,36.0
133,2017/1/5 14:10,0.017910671968,8.47957674141,37.0
134,2017/1/5 14:15,-0.0615318246642,17.7764925484,38.0
135,2017/1/5 14:20,-0.116708249598,1.55699766245,39.0
136,2017/1/5 14:25,-0.143863139356,12.6903404396,40.0
137,2017/1/5 14:30,-0.130670870218,-1.15634217217,41.0
138,2017/1/5 14:35,-0.107560325743,-2.28274442403,42.0
139,2017/1/5 14:40,-0.0409249225075,1.51533908563,43.0
140,2017/1/5 14:45,-0.107656619678,4.44436365277,44.0
141,2017/1/5 14:50,-0.122871061458,2.97704122339,45.0
142,2017/1/5 14:55,-0.161099753776,1.67566165361,46.0
143,2017/1/5 14:59,-0.129033873318,-1.70605702987,47.0
144,2017/1/6 9:35,-0.119751587769,-6.12692945879,0.0
145,2017/1/6 9:40,-0.157451161696,-7.96299989451,1.0
146,2017/1/6 9:45,-0.296100745603,3.64431652437,2.0
147,2017/1/6 9:50,-0.398400612449,8.71849798588,3.0
148,2017/1/6 9:55,-0.337174961698,-4.53342397168,4.0
149,2017/1/6 10:00,-0.317602037127,-9.02308817808,5.0
150,2017/1/6 10:05,-0.347395306548,-1.98652911574,6.0
151,2017/1/6 10:10,-0.444681419317,13.5455432211,7.0
152,2017/1/6 10:15,-0.426747606656,10.3606459997,8.0
153,2017/1/6 10:20,-0.383745023608,9.61892135655,9.0
154,2017/1/6 10:25,-0.414406058158,13.2199953904,10.0
155,2017/1/6 10:30,-0.517188016742,30.7079286403,11.0
156,2017/1/6 10:35,-0.541581858695,22.0559608152,12.0
157,2017/1/6 10:40,-0.520176985519,1.97692686711,13.0
158,2017/1/6 10:45,-0.533868390884,-8.26725831579,14.0
159,2017/1/6 10:50,-0.569639597858,0.190519531696,15.0
160,2017/1/6 10:55,-0.463772252149,-1.83671803455,16.0
161,2017/1/6 11:00,-0.449888010089,-11.9112145044,17.0
162,2017/1/6 11:05,-0.426361933265,-14.3746911502,18.0
163,2017/1/6 11:10,-0.415177404939,-5.05956770359,19.0
164,2017/1/6 11:15,-0.4760173823,7.04890218063,20.0
165,2017/1/6 11:20,-0.501278989381,-0.932798489426,21.0
166,2017/1/6 11:25,-0.488551767493,-5.94118083506,22.0
167,2017/1/6 11:29,-0.496168816957,-1.46683749876,23.0
168,2017/1/6 13:05,-0.553826988845,-8.05510639539,24.0
169,2017/1/6 13:10,-0.582463238095,1.57915216041,25.0
170,2017/1/6 13:15,-0.65699462082,10.9792570324,26.0
171,2017/1/6 13:20,-0.604350203009,2.564282912,27.0
172,2017/1/6 13:25,-0.577063810627,-10.678861004,28.0
173,2017/1/6 13:30,-0.60184332597,-19.3625229817,29.0
174,2017/1/6 13:35,-0.733261533804,24.0297620039,30.0
175,2017/1/6 13:40,-0.783495492924,49.5646324736,31.0
176,2017/1/6 13:45,-0.736732594319,1.66436332548,32.0
177,2017/1/6 13:50,-0.69826167361,-8.16245357994,33.0
178,2017/1/6 13:55,-0.608206936914,-7.34569939443,34.0
179,2017/1/6 14:00,-0.59654031685,-13.4122149528,35.0
180,2017/1/6 14:05,-0.559033579618,-11.0112505452,36.0
181,2017/1/6 14:10,-0.611195905691,-14.2289791328,37.0
182,2017/1/6 14:15,-0.561251201614,-14.4765342202,38.0
183,2017/1/6 14:20,-0.644074562237,-5.32544297292,39.0
184,2017/1/6 14:25,-0.681195626078,4.00190530025,40.0
185,2017/1/6 14:30,-0.637325277902,-11.1872016191,41.0
186,2017/1/6 14:35,-0.600686305798,-9.67737642532,42.0
187,2017/1/6 14:40,-0.684184594855,-2.18099342417,43.0
188,2017/1/6 14:45,-0.818495353118,20.1602655618,44.0
189,2017/1/6 14:50,-0.753605805156,1.88391321048,45.0
190,2017/1/6 14:55,-0.797283316637,0.251761041959,46.0
191,2017/1/6 14:59,-0.791691052474,2.64092469723,47.0
192,2017/1/9 9:35,-0.0451923151683,-10.6503875617,0.0
193,2017/1/9 9:40,0.0542307782019,-13.001591917,1.0
194,2017/1/9 9:45,-0.000485938872788,-8.76242525637,2.0
195,2017/1/9 9:50,-0.0994230933703,-13.0773203611,3.0
196,2017/1/9 9:55,-0.10603186204,-9.15280525533,4.0
197,2017/1/9 10:00,-0.13547975773,-14.7998812294,5.0
198,2017/1/9 10:05,-0.277471096356,-5.88453929244,6.0
199,2017/1/9 10:10,-0.244816004105,-8.75170233683,7.0
200,2017/1/9 10:15,-0.170175793247,-15.9698044724,8.0
201,2017/1/9 10:20,-0.171050483218,-16.5112564808,9.0
202,2017/1/9 10:25,-0.129648491257,-15.4112918202,10.0
203,2017/1/9 10:30,-0.0856224293834,-15.6163311556,11.0
204,2017/1/9 10:35,-0.111182814091,-22.6925153227,12.0
205,2017/1/9 10:40,-0.0416935552843,-18.3898075639,13.0
206,2017/1/9 10:45,0.136937574349,14.2463403136,14.0
207,2017/1/9 10:50,0.120026901576,-18.5521869015,15.0
208,2017/1/9 10:55,0.152584806052,-9.71382222183,16.0
209,2017/1/9 11:00,0.160942954664,-14.6230681883,17.0
210,2017/1/9 11:05,0.334714695569,11.4793526759,18.0
211,2017/1/9 11:10,0.324412791466,3.89875054573,19.0
212,2017/1/9 11:15,0.324801542564,-4.08897302073,20.0
213,2017/1/9 11:20,0.346571604065,-1.08210619706,21.0
214,2017/1/9 11:25,0.355318503775,-3.46294559426,22.0
215,2017/1/9 11:29,0.415477736225,-1.06368606939,23.0
216,2017/1/9 13:05,0.435692793332,22.5261255716,24.0
217,2017/1/9 13:10,0.384669211691,0.159816345238,25.0
218,2017/1/9 13:15,0.351139429469,-6.46227193357,26.0
219,2017/1/9 13:20,0.32363528927,-10.3173965374,27.0
220,2017/1/9 13:25,0.356970695942,-5.66382174629,28.0
221,2017/1/9 13:30,0.292146450314,-2.05187201313,29.0
222,2017/1/9 13:35,0.28757862491,-5.638167832,30.0
223,2017/1/9 13:40,0.294770520227,-1.70271071901,31.0
224,2017/1/9 13:45,0.318289961669,11.8237393198,32.0
225,2017/1/9 13:50,0.303323044388,2.2956848382,33.0
226,2017/1/9 13:55,0.239567864279,-6.19600389214,34.0
227,2017/1/9 14:00,0.22081062379,-1.66669128871,35.0
228,2017/1/9 14:05,0.170564544345,3.21613983663,36.0
229,2017/1/9 14:10,0.233153471159,-12.7481070976,37.0
230,2017/1/9 14:15,0.237915672112,-17.280749953,38.0
231,2017/1/9 14:20,0.208564964196,-17.064689577,39.0
232,2017/1/9 14:25,0.157249819231,-13.4899196587,40.0
233,2017/1/9 14:30,0.186211776048,-10.3659646307,41.0
234,2017/1/9 14:35,0.231209715667,-10.564761147,42.0
235,2017/1/9 14:40,0.271542642108,-2.15197548671,43.0
236,2017/1/9 14:45,0.255117908208,-6.17378757804,44.0
237,2017/1/9 14:50,0.312944634069,-9.25553128959,45.0
238,2017/1/9 14:55,0.356679132619,-9.28219417707,46.0
239,2017/1/9 14:59,0.412367727439,-4.51110531981,47.0
240,2017/1/10 9:35,-0.0568149371987,-16.6911153181,0.0
241,2017/1/10 9:40,-0.10346706621,-15.0330960812,1.0
242,2017/1/10 9:45,0.0178091114899,-4.79636916041,2.0
243,2017/1/10 9:50,0.0630094107604,2.1542489622,3.0
244,2017/1/10 9:55,0.0331017180953,-3.43419138515,4.0
245,2017/1/10 10:00,-0.087980882306,-11.7012426078,5.0
246,2017/1/10 10:05,-0.0519755047286,-10.8179740332,6.0
247,2017/1/10 10:10,-0.106177148393,-7.32935726837,7.0
248,2017/1/10 10:15,-0.115856013334,3.00555081779,8.0
249,2017/1/10 10:20,-0.201901122652,3.7399330773,9.0
250,2017/1/10 10:25,-0.112661987903,-8.90125345038,10.0
251,2017/1/10 10:30,-0.0566213598999,-12.4474083971,11.0
252,2017/1/10 10:35,0.00522658706767,-13.0804281849,12.0
253,2017/1/10 10:40,0.0184866320357,-12.1222846263,13.0
254,2017/1/10 10:45,-0.00629126221111,-7.19525359525,14.0
255,2017/1/10 10:50,-0.00735593735452,-16.3273377706,15.0
256,2017/1/10 10:55,0.0421030624896,-15.9706535253,16.0
257,2017/1/10 11:00,0.157087977979,4.6042267656,17.0
258,2017/1/10 11:05,0.132794026979,-9.24281937759,18.0
259,2017/1/10 11:10,0.0948528764135,-11.7976807473,19.0
260,2017/1/10 11:15,0.13260044968,-9.85916481101,20.0
261,2017/1/10 11:20,0.206353400524,8.94030180252,21.0
262,2017/1/10 11:25,0.21506437897,14.3358977007,22.0
263,2017/1/10 11:29,0.22154921848,-8.8009718815,23.0
264,2017/1/10 13:05,0.183995222512,-11.2420561814,24.0
265,2017/1/10 13:10,0.16337924019,-11.8823549336,25.0
266,2017/1/10 13:15,0.120017925258,-6.75526376185,26.0
267,2017/1/10 13:20,0.101144138625,-9.68396851732,27.0
268,2017/1/10 13:25,0.0677520545811,-10.9401928926,28.0
269,2017/1/10 13:30,0.0393929803064,1.65720758105,29.0
270,2017/1/10 13:35,0.0517819274298,-12.4571958398,30.0
271,2017/1/10 13:40,0.0774309195212,-4.57045909531,31.0
272,2017/1/10 13:45,0.0680424205292,-3.63239251602,32.0
273,2017/1/10 13:50,0.0459746084657,0.664939618191,33.0
274,2017/1/10 13:55,0.0380379392148,1.65885658291,34.0
275,2017/1/10 14:00,0.087496939059,7.2043802265,35.0
276,2017/1/10 14:05,0.148280210883,18.5054356841,36.0
277,2017/1/10 14:10,0.152829277405,3.7750456448,37.0
278,2017/1/10 14:15,0.111016580864,-7.5307731239,38.0
279,2017/1/10 14:20,0.00871097844613,5.46536263238,39.0
280,2017/1/10 14:25,-0.0521690820274,-5.05705818072,40.0
281,2017/1/10 14:30,-0.106273937043,23.4713833619,41.0
282,2017/1/10 14:35,-0.153313220652,-3.80383784442,42.0
283,2017/1/10 14:40,-0.274202243754,35.443756407,43.0
284,2017/1/10 14:45,-0.201513968054,-7.73627390712,44.0
285,2017/1/10 14:50,-0.214580435723,-20.2048358379,45.0
286,2017/1/10 14:55,-0.270330697778,-7.37722369584,46.0
287,2017/1/10 14:59,-0.246327112727,-7.10203976012,47.0
288,2017/1/11 9:35,-0.206571877116,-9.1190123093,0.0
289,2017/1/11 9:40,-0.113619383797,-9.62538513305,1.0
290,2017/1/11 9:45,-0.0754875154517,-2.52717883055,2.0
291,2017/1/11 9:50,0.0921762720811,-10.0733977782,3.0
292,2017/1/11 9:55,0.208318374903,-12.272773238,4.0
293,2017/1/11 10:00,0.200071024243,-9.93763085666,5.0
294,2017/1/11 10:05,0.103528507695,-20.270673689,6.0
295,2017/1/11 10:10,0.0756815707613,-23.349881228,7.0
296,2017/1/11 10:15,0.00630679756344,-24.8578985711,8.0
297,2017/1/11 10:20,-0.0546265696649,-14.622949277,9.0
298,2017/1/11 10:25,-0.0502603251979,-22.197217219,10.0
299,2017/1/11 10:30,-0.166014317401,-15.7558100891,11.0
300,2017/1/11 10:35,-0.218991416934,-0.704872104328,12.0
301,2017/1/11 10:40,-0.240628583959,-7.52520471926,13.0
302,2017/1/11 10:45,-0.319997205604,16.2341293312,14.0
303,2017/1/11 10:50,-0.278178286375,-15.4202056589,15.0
304,2017/1/11 10:55,-0.246935381522,-23.8312808555,16.0
305,2017/1/11 11:00,-0.325527781928,-22.7325051982,17.0
306,2017/1/11 11:05,-0.358226101603,-2.45269681779,18.0
307,2017/1/11 11:10,-0.316601237685,-17.5955770762,19.0
308,2017/1/11 11:15,-0.350657944527,-24.5625990612,20.0
309,2017/1/11 11:20,-0.418674330558,-16.9514313609,21.0
310,2017/1/11 11:25,-0.577120490882,45.1257515679,22.0
311,2017/1/11 11:29,-0.655518835979,45.7980812443,23.0
312,2017/1/11 13:05,-0.752158380182,52.1748048172,24.0
313,2017/1/11 13:10,-0.886638709765,66.0943112697,25.0
314,2017/1/11 13:15,-0.659302914517,52.6056452754,26.0
315,2017/1/11 13:20,-0.648920955451,-12.0628645969,27.0
316,2017/1/11 13:25,-0.717616535065,-21.8453934417,28.0
317,2017/1/11 13:30,-0.739932895674,-23.9761159935,29.0
318,2017/1/11 13:35,-0.674245173359,-26.6146402198,30.0
319,2017/1/11 13:40,-0.62194726741,-26.2929039959,31.0
320,2017/1/11 13:45,-0.588472726497,-33.4699825834,32.0
321,2017/1/11 13:50,-0.6408676601,-27.2650809572,33.0
322,2017/1/11 13:55,-0.691613123572,-25.2796366562,34.0
323,2017/1/11 14:00,-0.714026511836,-19.2921569318,35.0
324,2017/1/11 14:05,-0.833273499613,-1.17463688295,36.0
325,2017/1/11 14:10,-0.774183657826,-0.291067661644,37.0
326,2017/1/11 14:15,-0.684433077116,-6.55455374619,38.0
327,2017/1/11 14:20,-0.669490818273,-14.6283782929,39.0
328,2017/1/11 14:25,-0.489310463268,-5.23938165042,40.0
329,2017/1/11 14:30,-0.5321966867,-28.4872004493,41.0
330,2017/1/11 14:35,-0.547430028507,-28.1071561046,42.0
331,2017/1/11 14:40,-0.640188466517,-20.6589711557,43.0
332,2017/1/11 14:45,-0.747889163369,-14.5637583306,44.0
333,2017/1/11 14:50,-0.748277273989,-11.266137583,45.0
334,2017/1/11 14:55,-0.872957810435,-3.22137584323,46.0
335,2017/1/11 14:59,-0.881593271714,-5.83186620901,47.0
336,2017/1/12 9:35,0.0823260385219,-26.302734316,0.0
337,2017/1/12 9:40,-0.0380794637158,-19.601803272,1.0
338,2017/1/12 9:45,0.110518546363,-22.9201435506,2.0
339,2017/1/12 9:50,0.194410835321,-17.3365982929,3.0
340,2017/1/12 9:55,0.185698567272,-32.0499199884,4.0
341,2017/1/12 10:00,0.104938779186,-31.0156223476,5.0
342,2017/1/12 10:05,0.00557976717687,-26.3229573325,6.0
343,2017/1/12 10:10,-0.0377857917592,-22.7720022493,7.0
344,2017/1/12 10:15,-0.0278988358844,-31.1453022202,8.0
345,2017/1/12 10:20,-0.00783125217806,-28.1253881384,9.0
346,2017/1/12 10:25,-0.0833049450442,-24.1521919709,10.0
347,2017/1/12 10:30,-0.200284274454,-3.64189579757,11.0
348,2017/1/12 10:35,-0.167295124654,-18.6032117644,12.0
349,2017/1/12 10:40,-0.180412472052,-27.7925141742,13.0
350,2017/1/12 10:45,-0.0272136013188,-2.50018917702,14.0
351,2017/1/12 10:50,-0.00841859609141,2.61320733538,15.0
352,2017/1/12 10:55,-0.0363174319758,-21.8593072701,16.0
353,2017/1/12 11:00,0.0502179045919,0.033261565914,17.0
354,2017/1/12 11:05,0.101414715706,-1.92543746556,18.0
355,2017/1/12 11:10,0.0861437739587,-22.5875962379,19.0
356,2017/1/12 11:15,0.0281925078411,-25.6411586136,20.0
357,2017/1/12 11:20,0.0254515695787,-28.4252332782,21.0
358,2017/1/12 11:25,0.00332828217568,-21.8316843724,22.0
359,2017/1/12 11:29,0.0389604795859,-25.5158717657,23.0
360,2017/1/12 13:05,0.0536440774198,-20.8812552559,24.0
361,2017/1/12 13:10,0.0207528182719,-22.0669285092,25.0
362,2017/1/12 13:15,-0.0232979752297,-11.9512635634,26.0
363,2017/1/12 13:20,-0.0522736082886,-22.58475292,27.0
364,2017/1/12 13:25,-0.11521729767,-19.8594564299,28.0
365,2017/1/12 13:30,-0.144095040076,-25.7452244831,29.0
366,2017/1/12 13:35,-0.190593099884,-22.0968285921,30.0
367,2017/1/12 13:40,-0.41074917674,66.3605544317,31.0
368,2017/1/12 13:45,-0.345749783662,-3.19435110837,32.0
369,2017/1/12 13:50,-0.311585946035,-14.236021239,33.0
370,2017/1/12 13:55,-0.308257663859,-15.3509092553,34.0
371,2017/1/12 14:00,-0.570310939868,44.7700113748,35.0
372,2017/1/12 14:05,-0.455974658068,27.1640723751,36.0
373,2017/1/12 14:10,-0.568548908128,-3.97483185199,37.0
374,2017/1/12 14:15,-0.676620188185,47.4861212176,38.0
375,2017/1/12 14:20,-0.652441197085,12.8800179651,39.0
376,2017/1/12 14:25,-0.82942749631,44.0104114299,40.0
377,2017/1/12 14:30,-0.709217775376,4.89996358593,41.0
378,2017/1/12 14:35,-0.684647221667,-19.7801323453,42.0
379,2017/1/12 14:40,-0.583232505962,-10.1293749762,43.0
380,2017/1/12 14:45,-0.610543997933,-11.8715280633,44.0
381,2017/1/12 14:50,-0.7124481669,-12.1721297139,45.0
382,2017/1/12 14:55,-0.801332879121,-4.57272979451,46.0
383,2017/1/12 14:59,-0.824728745003,-6.42087537041,47.0
384,2017/1/13 9:35,0.0520173759751,-31.8105816714,0.0
385,2017/1/13 9:40,0.0323751410243,-29.8588437774,1.0
386,2017/1/13 9:45,0.13048761108,-28.9463587241,2.0
387,2017/1/13 9:50,0.157137879606,-29.7934804972,3.0
388,2017/1/13 9:55,0.0392844699015,-29.5771544111,4.0
389,2017/1/13 10:00,-0.149537617841,-14.3524225798,5.0
390,2017/1/13 10:05,-0.265416933581,-9.26129494519,6.0
391,2017/1/13 10:10,-0.438643679,21.7997019929,7.0
392,2017/1/13 10:15,-0.306971611542,-11.6213343501,8.0
393,2017/1/13 10:20,-0.248538430181,-23.2231407498,9.0
394,2017/1/13 10:25,-0.364516450619,-19.7355885099,10.0
395,2017/1/13 10:30,-0.349513336485,-17.6166955484,11.0
396,2017/1/13 10:35,-0.489674007993,-14.100310365,12.0
397,2017/1/13 10:40,-0.47694110192,22.6022438106,13.0
398,2017/1/13 10:45,-0.406564652071,-18.3715571333,14.0
399,2017/1/13 10:50,-0.156743060813,-12.1461149472,15.0
400,2017/1/13 10:55,-0.223960960318,-29.1792603875,16.0
401,2017/1/13 11:00,-0.15072207422,-27.8088815525,17.0
402,2017/1/13 11:05,-0.0196422349507,-29.8054869056,18.0
403,2017/1/13 11:10,0.101567134494,-5.61870203059,19.0
404,2017/1/13 11:15,0.0643554632557,-11.0571872213,20.0
405,2017/1/13 11:20,0.0544849934312,-32.1934591536,21.0
406,2017/1/13 11:25,-0.0643554632557,-30.3755377317,22.0
407,2017/1/13 11:29,-0.0741272283819,-39.0686505052,23.0
408,2017/1/13 13:05,-0.103146409666,-41.8312050187,24.0
409,2017/1/13 13:10,-0.125453671469,-41.4858652465,25.0
410,2017/1/13 13:15,-0.148057047367,-38.6263796015,26.0
411,2017/1/13 13:20,-0.299568759173,-18.5829239986,27.0
412,2017/1/13 13:25,-0.337570067998,-20.8161288401,28.0
413,2017/1/13 13:30,-0.361357900275,-31.0791621825,29.0
414,2017/1/13 13:35,-0.377644175485,-33.0326896458,30.0
415,2017/1/13 13:40,-0.429168027969,-30.9957502781,31.0
416,2017/1/13 13:45,-0.609007988171,15.9190359095,32.0
417,2017/1/13 13:50,-0.501321162386,-7.04269330487,33.0
418,2017/1/13 13:55,-0.537841900737,-30.140933466,34.0
419,2017/1/13 14:00,-0.689156203146,-13.8193891175,35.0
420,2017/1/13 14:05,-0.688662679655,1.23994805069,36.0
421,2017/1/13 14:10,-0.613252290196,-18.9779422368,37.0
422,2017/1/13 14:15,-0.671093243367,-30.0622345703,38.0
423,2017/1/13 14:20,-0.940557069576,58.8633123203,39.0
424,2017/1/13 14:25,-0.858039941843,0.187281269382,40.0
425,2017/1/13 14:30,-0.952006814572,4.42162727956,41.0
426,2017/1/13 14:35,-1.30744243295,90.2011796119,42.0
427,2017/1/13 14:40,-1.04538145911,31.1815741168,43.0
428,2017/1/13 14:45,-1.15612813054,-2.73079766544,44.0
429,2017/1/13 14:50,-1.17201958696,19.2407220827,45.0
430,2017/1/13 14:55,-1.20666493604,-5.31612618126,46.0
